mean_H,mean_S,mean_V,mean_R,mean_G,mean_B,variance_H,variance_S,variance_V,variance_R,variance_G,variance_B,skewness_H,skewness_S,skewness_V,skewness_R,skewness_G,skewness_B,contrast,energy,homogeneity,correlation,dissimilarity,ASM,meanHSV,varianceHSV,skewnessHSV,meanRGB,varianceRGB,skewnessRGB,Label
0.0600629839687473,0.5081144864446069,0.5089084452678709,129.77165354330708,88.60629921259843,66.35317460317461,0.0001538346370674,0.0205179647952191,0.005602736434231,364.3179366358733,467.1757083514167,494.8395534139582,0.3327483429523489,1.1257413457921068,-1.2165944332779848,-1.2165944332779828,-1.0724898806022387,-0.8104399558169245,273.25691699604744,0.0655459444734268,0.0875537061981317,0.6809981658117709,12.063241106719364,0.0042962708369135,0.3590286385604084,0.0087581786221725,0.080631751822157,94.91037578636004,442.1110661337494,-1.0331747565657152,1
0.0741466422049473,0.5391869949001121,0.4437130407718643,113.1468253968254,79.85714285714286,54.87951807228916,0.0002191898917316,0.0181134644699043,0.009152009145464,595.1093946837995,508.55895691609976,465.13407848260505,1.3445093850247227,0.9879490107628858,-0.3512178667559457,-0.3512178667559449,-0.3228011791513164,-0.1048883470094888,258.780876494024,0.0660682229154462,0.0664538948202494,0.7454022963329384,12.573705179282872,0.004365010079205,0.3523488926256413,0.0091615545023666,0.6604135096772209,82.62782877541913,522.9341433608348,-0.2596357976389167,1
0.069470059602308,0.5122652046723997,0.5188112745098039,132.296875,93.2244094488189,69.13253012048193,0.0033356290736029,0.022359145124368,0.0096861446018358,629.841552734375,602.5834986669973,507.4643634780084,14.616626525395612,1.4163709283984691,-1.4211172114136834,-1.4211172114136836,-1.172372451694332,-0.6205096977451654,389.5333333333333,0.0659709954559244,0.0859690516296702,0.6899819837512926,13.172549019607844,0.0043521722414455,0.3668488462615039,0.0117936395999355,4.870626747460133,98.21793818976694,579.9631382931269,-1.0713331202843936,1
0.0691895393934821,0.4839322998815695,0.4967219320160496,126.66409266409266,91.83011583011584,69.12062256809338,0.0004120199930698,0.0231667942273975,0.0142787835425208,928.4778998524174,800.2568536545372,761.4679404684401,1.1514048537153407,1.2316552968642485,-0.9918628193082084,-0.9918628193082096,-0.836891346702261,-0.6139280991404387,382.922480620155,0.0662325871730041,0.0863113549009288,0.7619780953939291,13.44186046511628,0.0043867556036295,0.3499479237637004,0.0126191992543294,0.463732443757127,95.8716103541006,830.0675646584649,-0.8142274217169697,1
0.0800850024332143,0.4472096924969284,0.5549728325064965,141.51807228915663,108.7710843373494,78.6867469879518,8.960001642093755e-05,0.0073704899152399,0.0013927401215595,90.56292640441282,160.73073014951373,238.3356074902017,-0.0994005021104348,0.0237365732097078,-0.4174484868386444,-0.4174484868386489,-0.5591620966389895,-0.1607207724033889,131.6829268292683,0.1156930851281114,0.128561428370161,0.5307041960342899,8.878048780487806,0.0133848899464604,0.3607558424788797,0.0029509433510734,-0.1643708052464571,109.6586345381526,163.2097546813761,-0.3791104519603425,1
0.0800012407215814,0.4739759349065872,0.5698554169142405,145.31313131313132,109.78787878787878,77.4040404040404,0.0001062360686736,0.0116783493388434,0.0023775304648628,154.59891847770638,290.6721763085399,398.4226099377614,-0.4098002583650864,0.6330201945726412,-0.6120552152909685,-0.6120552152909685,-0.6200544461248645,-0.5833630232237531,177.33673469387753,0.1070213110377705,0.1144684284077168,0.6551621494845663,9.255102040816324,0.0114535610162432,0.374610864180803,0.0047207052907933,-0.1296117596944712,110.83501683501684,281.2312349080026,-0.6051575615465287,1
0.0551128356323081,0.5321098354381011,0.5161026572791277,131.6061776061776,85.22007722007721,62.47104247104247,0.0001447636969523,0.0118143978291314,0.0018853354659155,122.59393867115875,274.0094810751181,283.60823482059004,-0.0502637635745228,1.455566625930636,-1.3812554894405042,-1.3812554894405091,-1.216827843454869,-0.9796947998549236,162.9418604651163,0.0673571596782278,0.1089134859215072,0.6419661856809197,9.430232558139531,0.0045369869599182,0.3677751094498456,0.0046148323306664,0.0080157909718696,93.09909909909908,226.7372181889556,-1.192592710916767,1
0.0675222900524127,0.4257373123983869,0.5709617180205415,145.5952380952381,108.72619047619048,83.72619047619048,9.016629290456332e-05,0.0025077570391948,0.0009037253245524,58.76473922902496,83.48455215419501,92.88931405895693,-6.690139558283263e-05,0.2592102244013186,0.2339192611567478,0.2339192611567432,-0.0280427960656322,0.1526039984148319,75.81927710843374,0.1149324339056561,0.1139977490963147,0.4727747402329313,7.16867469879518,0.013209464363478,0.3547404401571137,0.0011672162188839,0.1643541947208278,112.68253968253968,78.37953514739229,0.1194934878353143,1
0.0757077800608506,0.4683443081792789,0.5106295149638803,130.21052631578948,97.88421052631578,71.3578947368421,7.604492114616784e-05,0.0196604228388749,0.0071635264936456,465.80831024930745,517.5760664819944,623.4087534626038,0.2083184420825362,0.5433514370606504,-1.5831698153046396,-1.58316981530464,-1.032254667954727,-0.4204841615418093,453.9042553191489,0.1031421246258793,0.1104663624900849,0.5444281252929409,14.73404255319149,0.0106382978723404,0.3515605344013366,0.0089666647512222,-0.277166645387151,99.81754385964912,535.5977100646352,-1.0119695482670588,1
0.082895621389426,0.4517972241991295,0.5448529411764705,138.88541666666666,106.69791666666669,76.57291666666667,0.0003288730236481,0.0100367700133801,0.0016047714020248,105.3306206597222,209.6066623263889,236.9530164930556,2.134491024904328,1.1605161275017783,-3.208083628577727,-3.1613495210531504,-1.277829330272421,-1.2456198503406932,192.15789473684208,0.1047355196954336,0.1445609638182056,0.4168448192477301,8.852631578947367,0.0109695290858725,0.359848595588342,0.003990138146351,0.0289745079427929,107.38541666666669,183.96343315972223,-1.8949329005554216,1
0.0792523622519664,0.4326432601804889,0.529884242853768,135.12048192771084,104.46987951807228,77.16867469879519,0.0003470718991319,0.0109531934563334,0.0024970553829107,162.3710262737698,248.9237915517492,248.83901872550445,1.2811474566749008,0.5902301826419688,-2.6533093188735646,-2.653309318873564,-2.105511494928212,-0.9758016351976008,188.90243902439025,0.1156930851281114,0.1148062297431685,0.4813171373118101,10.24390243902439,0.0133848899464604,0.3472599550954078,0.004599106912792,-0.260643893185565,105.5863453815261,220.0446121836745,-1.9115408163331256,1
0.0832304987700122,0.4424598564697981,0.3520291837665298,89.68992248062015,67.36434108527132,50.39688715953307,0.0014072653908361,0.0135427193176107,0.0085589052816077,561.3457123970916,234.6889609999399,241.6479280534149,1.2876754357388225,0.755833973062577,-0.2565344684211756,-0.2617578249089399,-0.3694117885091869,-0.3773627116235788,167.97665369649803,0.0663763506195797,0.0989707753530305,0.6954497196137716,9.727626459143968,0.0044058199215733,0.29257317966878,0.0078362966633515,0.5956583134600747,69.1503835751415,345.8942004834821,-0.3361774416805685,1
0.0607297745998204,0.4936298637098156,0.4322222222222222,110.21666666666668,75.77083333333333,55.94583333333333,7.829939763841704e-05,0.004044329249103,0.0027099021743773,176.2113888888889,110.12664930555556,106.2095659722222,0.1253768881394414,-0.1252250527558204,-0.5730298842987348,-0.5730298842987342,-0.3280788377742117,-0.117529611997983,75.2970711297071,0.0721074809188873,0.1575603830549536,0.676342186112182,6.259414225941422,0.0051994888044677,0.3288606201772861,0.0022775102737062,-0.1909593496383712,80.64444444444445,130.84920138888887,-0.3395461113569762,1
0.0686092412897866,0.4954494287494224,0.5606242496998799,142.9591836734694,101.44897959183672,72.78571428571429,0.000137811310087,0.0111537480649362,0.0014305073770204,93.01874219075384,217.88004997917537,319.76020408163265,0.6842003592781766,0.8812557948117176,-0.8819702411825385,-0.8819702411825455,-1.0397736138358875,-0.5492938185704175,155.28865979381442,0.1046277480937342,0.1290826431645508,0.5724783649210664,9.45360824742268,0.0109469656711659,0.3748943065796963,0.0042406889173479,0.2278286376357852,105.7312925170068,210.2196654171873,-0.8236792245296168,1
0.0717516111712421,0.5259892439446338,0.5061591695501729,129.0705882352941,90.69019607843136,61.61176470588235,6.840020193842376e-05,0.0034760173202336,0.0035459501646736,230.5754094579008,219.2726489811611,154.24535178777393,0.3290089892666183,0.2265646654897819,-1.3140707365668711,-1.3140707365668745,-0.7711226936530735,-0.3760324588623591,132.05511811023624,0.070647080491836,0.1267263298113639,0.6847739372919716,7.968503937007877,0.0049910099820199,0.3679666748886829,0.0023634558956152,-0.2528323606034903,93.79084967320262,201.364470075612,-0.8204086296941023,1
0.0707419974266887,0.4941047873195612,0.4852146263910969,123.72972972972973,88.3011583011583,62.84942084942085,0.000168372184776,0.0037135980271035,0.0024934324981084,162.13544818950223,132.9749407432805,124.59894754103247,0.9810151533565508,-0.0595783390788132,-1.7198327748564597,-1.7198327748564628,-0.442052747560763,-0.3085035324284031,145.7015503875969,0.0710476851931137,0.1401907025531158,0.4170092789924943,8.306201550387597,0.0050477735712998,0.3500204703791156,0.0021251342366627,-0.266131986859574,91.62676962676964,139.9031121579384,-0.8234630182818763,1
0.0657127843726492,0.5187896918543963,0.5334521687462862,136.03030303030303,93.75757575757576,66.05050505050505,7.045639607173584e-05,0.0071355223824803,0.003580116286418,232.79706152433425,219.2947658402204,227.74492398734824,1.0438283331524305,0.8034765049109691,-1.843542978077844,-1.8435429780778527,-1.4258318441496678,-0.9429528591496396,289.4795918367347,0.1070213110377705,0.0643109542036749,0.3187231740146792,11.785714285714285,0.0114535610162432,0.3726515483244439,0.0035953650216567,0.0012539533285185,98.61279461279462,226.6122504506343,-1.4041092271257205,1
0.0636636708342792,0.489518917358651,0.4315410539215686,110.04296875,77.13671875,58.40316205533597,0.0001472877775375,0.0139110334060475,0.007877170279685,512.2129974365234,334.44615173339844,289.50544454686064,0.3399312157233698,2.0669831702637014,-1.2291966236312404,-1.2291966236312406,-1.267539005652913,-1.18687719247787,211.2313725490196,0.0668969494479685,0.1178925790595614,0.7045479156711272,9.647058823529411,0.004475201845444,0.3282412140381662,0.0073118304877567,0.3925725874519436,81.86094985177866,378.7215312389275,-1.2278709405873414,1
0.0704423216363304,0.5113656605477533,0.5568223165554881,141.98969072164948,99.90721649484536,69.6082474226804,9.6870381605083e-05,0.0044395221862402,0.0010459085428239,68.01020299713042,123.40376235519184,136.73312785630782,0.4941986806371725,0.0819286989432611,-0.4441375176167645,-0.4441375176167701,-0.0062344933159362,-0.0320885166510762,114.2291666666667,0.1092509216843908,0.1252422300583822,0.4342582510856505,8.270833333333334,0.0119357638888888,0.3795434329131906,0.0018607670368897,0.0439966206545563,103.83505154639175,109.38236440287668,-0.1608201758612608,1
0.0763147984152566,0.369032414456234,0.5784780578898224,147.51190476190476,118.20238095238096,93.3452380952381,8.32717517216324e-05,0.0028011975467485,0.0008547972565932,55.58319160997733,89.51856575963718,133.1784297052154,-0.1427357653356092,-0.2861912756927538,-0.2686786743595488,-0.268678674359565,-0.4086139133207928,0.1891619057096228,91.95180722891568,0.1136624232777904,0.1264033680852522,0.4471038465268514,7.686746987951808,0.0129191464653795,0.3412750902537709,0.0012464221850211,-0.2325352384626373,119.68650793650797,92.76006235827664,-0.1627102273235783,1
0.0801248847383824,0.3514875328689033,0.5943355119825708,151.55555555555554,124.48148148148148,98.71604938271604,0.0001822382166584,0.0048063872497324,0.0010651174049866,69.25925925925927,93.9039780521262,218.59838439262307,-0.7387688842574289,0.3887407976235498,-0.3748935369499048,-0.3748935369498962,-0.6468389352784514,-0.2821477174988491,100.075,0.1145643923738959,0.1150119589211372,0.4421688547054392,7.774999999999999,0.0131249999999999,0.3419826431966188,0.0020179142904591,-0.2416405411945946,124.91769547325102,127.25387390133618,-0.4346267299090656,1
0.0611511270701805,0.5347056247760381,0.5580232092837134,142.29591836734693,94.44897959183672,67.15306122448979,9.179934047566828e-05,0.0163513211421968,0.0020272294592106,131.8205955851728,348.34943773427733,446.5990212411496,-0.2270909464725707,1.2717498414115207,-0.1176367349687869,-0.1176367349687887,-0.8228838943850141,-0.8443831951088948,304.8247422680413,0.1025760244439814,0.1043703044366115,0.4700056915196358,12.824742268041238,0.0105218407907322,0.3846266537099773,0.006156783313961,0.309007386656721,101.29931972789116,308.92301818686656,-0.5949679414875658,1
0.0627303461820738,0.5454532366473601,0.4517496229260935,115.19615384615383,76.35,53.292307692307695,0.0001324009802372,0.0068676078562759,0.0036325079794071,236.2038313609468,162.23519230769227,178.10686390532544,0.0948986935723036,1.5950308200863623,-1.8077905443699849,-1.807790544369985,-1.0874617288949826,-1.2091242388825345,94.91505791505791,0.0717149637876707,0.1928401969099637,0.718470638839106,6.698841698841699,0.0051430360310669,0.3533110685851758,0.0035441722719734,-0.0392870102371062,81.61282051282052,192.18196252465484,-1.368125504049167,1
0.0888009081364076,0.3279911951311509,0.5733142037302725,146.1951219512195,124.17073170731707,98.65853658536584,0.0001343681712769,0.0044703135066719,0.0012383376091335,80.52290303390838,103.58060678167756,204.3712076145152,0.6642643559751754,0.4521526152541252,-0.4949433862956168,-0.4949433862956192,-0.3759085932980713,-0.4398500987611319,131.40740740740742,0.1138215365097887,0.1175061200497376,0.3485599316670086,8.987654320987653,0.0129553421734491,0.3300354356659437,0.0019476730956941,0.2071578616445613,123.0081300813008,129.49157247670038,-0.4369006927849407,1
0.0897915922790131,0.3301689579530317,0.5393338058114812,137.53012048192772,116.51807228915662,92.2289156626506,0.0001304635056039,0.0021369808847754,0.0014486874276891,94.20089998548411,113.79184206706344,99.01988677601976,-1.0002217220247605,-0.1037380031844516,-0.7207786527132427,-0.7207786527132515,-1.1296849598926904,-0.4560879577239295,137.7073170731707,0.1156930851281114,0.1368462628275991,0.304535415346544,9.073170731707318,0.0133848899464604,0.319764785347842,0.0012387106060228,-0.6082461259741516,115.425702811245,102.33754294285576,-0.7688505234432905,1
0.0751572377597056,0.4869730444852694,0.4765023847376788,121.48648648648648,89.06486486486486,65.63186813186813,0.000559176077351,0.0178599958845202,0.0157341760726404,1026.2930606281957,661.1633601168737,560.1776657408525,2.0394483296276,0.7526617403048959,-1.0669578330125715,-1.070643636433771,-0.6212838908906607,-0.2397291943031944,312.6521739130435,0.0749133084352729,0.096651300305823,0.7782863153105662,12.576086956521738,0.0056120037807183,0.346210888994218,0.0113844493448372,0.5750507456399747,92.06107316107315,749.2113621619741,-0.6438855738758754,1
0.1009999291094878,0.5008846613464543,0.3213370387525089,80.90551181102362,62.104,47.225,0.0073130293791236,0.0475073874033757,0.0215791088329581,1457.502883005766,1012.877184,852.4827083333332,4.904924123241225,0.8463425370512215,0.3971600272311095,0.4041971951646398,0.1664111821528917,0.5439375077875168,402.9723320158103,0.0640999001589994,0.0738174582840369,0.8130385728055963,15.849802371541506,0.0041087972003936,0.3077405430694837,0.0254665085384858,2.049475562507852,63.41150393700787,1107.620925113033,0.3715152950350162,1
0.062452476176817,0.5230719411438185,0.5051324115303492,128.79681274900398,86.92828685258964,62.40239043824701,0.0002898406303343,0.0101984179932508,0.0062294655728263,406.7754480087617,418.9032237583531,365.563181536801,1.7675574259200744,0.4617416309613834,-1.2245386416908552,-1.2372996710636914,-0.4345765838982121,-0.0690915016784717,167.972,0.0678822509939085,0.1117455434223563,0.780466539684049,9.908000000000005,0.004608,0.3635522762836616,0.0055725747321371,0.3349201383968676,92.70916334661354,397.080617767972,-0.5803225855467917,1
0.0985641149035744,0.3383302530418418,0.5401614763552478,137.74117647058824,118.63529411764706,91.51764705882351,0.0001080826577856,0.0066840409523383,0.0012690695221028,82.5212456747405,128.23169550173012,231.4496885813149,0.8556655433160352,0.1351696357517548,-0.2173004515076807,-0.2173004515076965,-0.118946965840112,0.0349713350656102,134.45238095238096,0.114186464840779,0.0834817792355654,0.4387877362638649,9.333333333333332,0.0130385487528344,0.3256852814335547,0.0026870643774089,0.257844909186703,115.96470588235292,147.4008765859285,-0.1004253607607327,1
0.0725831579593656,0.5848964700689528,0.4363211951447245,111.26190476190476,74.47222222222223,48.22619047619048,0.0002752573609896,0.0231567013425737,0.0149122568417345,969.6695011337868,753.050815696649,708.111536281179,0.9126570628681444,-0.1029626826504138,-0.1511260903221356,-0.1511260903221367,0.4554929117103216,0.6589283950629335,310.08366533864546,0.0655859666659535,0.0671840346986695,0.7954317641464925,13.406374501992037,0.0043015190235075,0.3646002743910143,0.0127814051817659,0.2195227632985316,77.9867724867725,810.2772843705383,0.3210984054837061,1
0.0924044926619708,0.3412996827443463,0.4883061658398298,124.51807228915662,105.98795180722892,83.24096385542168,0.0002157684315038,0.0097784081476008,0.0038544439148179,250.63521556103936,360.2287705037016,438.4238641312237,0.0712170788463429,0.5067322571518336,-0.7617366919377365,-0.7617366919377383,-0.5208564719465039,-0.2236884055331018,331.8536585365854,0.1104315260748465,0.0768880428527069,0.5014431602873466,13.73170731707317,0.0121951219512195,0.3073367804153823,0.0046162068313075,-0.0612624519798533,104.58232931726909,349.7626167319882,-0.502093856472448,1
0.063912404559627,0.5290900545823934,0.4295830953740719,109.54368932038837,75.96078431372548,57.43,0.0003137629230221,0.0270255084352886,0.0184286929818715,1198.3257611461966,815.449442522107,721.2851,1.2799250348047178,0.7194712976821305,-0.9638140142789738,-0.9638140142789756,-0.169780538460828,0.141453704747906,426.9803921568628,0.0999807747763291,0.0722857912906287,0.7628747153288423,15.117647058823527,0.009996155324875,0.3408618515053641,0.0152559881133941,0.3451941060692915,80.97815787803795,911.6867678894346,-0.3307136159972992,1
0.0622489920266323,0.5117736206388735,0.5598544572468162,142.76288659793815,96.81443298969072,69.96907216494846,0.0001059650351957,0.0041228580843153,0.0015574575031415,101.27367414177915,153.49133808056115,143.76193006695718,0.3502594738390486,0.5202055031706034,-0.235363533039572,-0.2353635330395802,-0.2680764323597227,-0.2093124087192847,105.47916666666669,0.1082531754730548,0.0896312259262787,0.58813797669758,8.270833333333334,0.01171875,0.3779590233041073,0.0019287602075508,0.2117004813233599,103.18213058419244,132.8423140964325,-0.2375841247061959,1
0.057528673746124,0.552097538465615,0.5060698382938832,129.04780876494024,82.55378486055777,58.43027888446216,0.0001245029502231,0.0062163159890576,0.0024063944939853,156.4758019713973,245.62559324455165,203.59972063935496,0.4765101806368106,0.9126667388571916,-0.4731495376813029,-0.4731495376813092,-0.0279677455433145,-0.2215948614800001,135.436,0.0685857127979289,0.1062117878027753,0.6803502087451219,8.948,0.004704,0.3718986835018741,0.0029157378110887,0.3053424606042332,90.01062416998673,201.900371951768,-0.2409040482348746,1
0.0623621975171072,0.5680415612113949,0.4779607843137255,121.88,79.124,56.123456790123456,0.0002392650276909,0.0139026892481399,0.0104694748173779,680.7775999999999,486.50862400000005,300.13290656912056,0.8702531800383626,1.653055922209815,-1.033104009612652,-1.0331040096126507,-0.4168536232292162,-0.4637961728415252,249.81927710843377,0.0670814983473496,0.1109871808320713,0.7476470602325365,10.911646586345384,0.0044999274205254,0.3694548476807426,0.0082038096977362,0.4967350308785084,85.70915226337449,489.1397101897069,-0.6379179352277974,1
0.0708717104755256,0.5154391030938492,0.5298519407763104,135.1122448979592,95.35714285714286,66.43877551020408,0.0001229299839832,0.015344519396594,0.0016382655503177,106.52821740941272,305.25,420.1850270720533,-0.3060252221899533,0.3092167155840314,0.0042823581374037,0.0042823581373918,-0.0508768739583667,-0.0528798281337711,193.0309278350516,0.1025760244439814,0.0785001469469626,0.6167431705113093,10.680412371134022,0.0105218407907322,0.3720542514485617,0.005701904976965,0.0024912838438272,98.96938775510203,277.321081493822,-0.033158114651582,1
0.0889057200601493,0.3417106355346915,0.5940698230511716,151.4878048780488,128.32926829268294,102.35365853658536,0.0001509978182324,0.017407276575898,0.0096687930167342,628.7132659131471,795.2696311719214,888.6919988102319,0.1188745208621993,1.948505868507464,-0.9812420495969318,-0.981242049596935,-1.2956924159525214,-1.334543546232079,597.9135802469136,0.1124744886314111,0.0936343188073645,0.6076885352834694,16.25925925925926,0.0126505105928974,0.3415620595486708,0.0090756891369549,0.3620461132575772,127.39024390243904,770.8916319651001,-1.2038260039271786,1
0.0736386585127632,0.508311645175798,0.4525410164065626,115.39795918367346,81.07142857142857,57.06122448979592,0.0004959194287246,0.022515808456997,0.0050218486754445,326.54571012078304,301.78061224489795,378.3431903373595,1.291333437231128,0.7483334043564166,-0.8654951857446082,-0.8654951857446066,-0.4308685111304594,-0.6050762110763328,299.13402061855675,0.1025760244439814,0.0709649217769571,0.4533821275967176,13.381443298969074,0.0105218407907322,0.3448304400317079,0.0093445255203887,0.3913905519476454,84.51020408163265,335.55650423434685,-0.6338133026504663,1
0.0927315490107197,0.2734549582798511,0.463458110516934,118.17045454545456,103.52272727272728,86.67045454545455,0.0005142598580809,0.0060393156181195,0.0040926725575986,266.0050361570248,304.65857438016525,336.9027634297521,0.316001783305962,0.3744134203380664,-1.2276497551641707,-1.2266201469462157,-0.6827802190200628,-0.6467120751425035,246.72413793103453,0.1096481840709133,0.089340082236897,0.5764175214350177,11.965517241379311,0.0120227242700488,0.276548205935835,0.0035487493445997,-0.1790781838400474,102.7878787878788,302.52212465564736,-0.852037480369594,1
0.0708411438975509,0.4972124612730579,0.5043864968667879,128.61855670103094,91.6701030927835,65.35051546391753,0.0002603884589106,0.0113977429643799,0.0023196291034674,150.83388245297056,297.02518864916567,295.5678605590392,0.2456753591277672,0.9898172794598225,-0.5136171470473481,-0.5136171470473514,-0.4928503665261148,-0.5997179240357908,260.8854166666667,0.1031197389230381,0.0669474377769779,0.4657372384785933,13.427083333333336,0.0106336805555555,0.3574800340124655,0.0046592535089193,0.2406251638467472,95.21305841924398,247.80897722039185,-0.5353951458697523,1
0.0652778480669567,0.5385347850193057,0.4377260981912144,111.62015503875968,75.21317829457364,54.32806324110672,0.0002768533290379,0.0245835511250834,0.0114426338822455,744.0572681930172,525.0514542395289,481.5247855770282,1.085322441752921,0.9132879135743688,-0.7609227167771913,-0.7609227167771923,-0.5014033993266462,0.0365593899352949,307.58365758754866,0.0647599882377168,0.0692340828378101,0.7097856294881759,13.070038910505836,0.0041938560765492,0.3471795770924923,0.012101012778789,0.4125625461833661,80.38713219148,583.5445026698582,-0.4085889087228478,1
